product,complaint_what_happened,date_sent_to_company,issue,sub_product,zip_code,tags,complaint_id,timely,company_response,submitted_via,company,date_received,state,company_public_response,sub_issue,labels
Mortgage,"NEW CFPB COMPLAINT Re : Valon Mortgage , Inc. PMI Cancellation / Prior Complaints XXXX and XXXX This complaint supplements and continues two prior CFPB complaints against Valon Mortgage, Inc. ( XXXX and XXXX ), both of which were closed without resolution. I am filing this new complaint because Valon 's formal responses contain a material misrepresentation of the documentary record, which I can now demonstrate with specific evidence. 

Background In XX/XX/XXXX, I obtained a XXXX XXXXbacked conventional mortgage on my primary residence. PMI was required at origination. In late XXXX, a partial release of a portion of the collateral was completed. The partial release was executed by XXXX  as nominee for XXXX XXXX XXXX XXXX, notarized, and recorded with the XXXX XXXX XXXX XXXX on XX/XX/XXXX ( Document XXXX ). The recorded release contains no curtailment requirement of any amount. 

In connection with the partial release, XXXX XXXX XXXX XXXX  ordered a state-certified appraisal through XXXX, completed XX/XX/XXXX, which established the current market value of the retained property at {$730000.00} against an outstanding loan balance of approximately {$600000.00}. I paid {$630.00} for this appraisal. 

On XX/XX/XXXX, I submitted a formal PMI cancellation request to XXXX XXXX XXXX XXXX. Loan servicing transferred to Valon Mortgage effective XX/XX/XXXX. 

I Was Never Informed of the XXXX Requirement At no point in this process was I informed that the appraisal being ordered would be unusable for PMI removal. I had no knowledge of XXXX XXXX XXXX  XXXX system, no knowledge that XXXX was a third-party vendor operating outside that system, and no basis on which to distinguish between an appraisal acceptable for a partial release and one acceptable for MI termination. From my perspective, XXXX XXXX XXXX XXXX  ordered a professional appraisal, I paid {$630.00} for it, and I was told it had been submitted for PMI review. The existence of a separate, purpose-specific ordering requirement was never disclosed not at origination, not when the appraisal was ordered, and not when the PMI removal request was submitted. The first time I learned that the appraisal was procedurally insufficient for PMI removal was 18 days after submitting the request, when a different department of the same bank issued a denial. Under 12 U.S.C. 4902 ( a ) ( 4 ), evidence requirements must be established in advance and communicated to the borrower promptly upon receipt of a cancellation request. That did not happen here. I complied with every requirement that was actually communicated, and am now being asked to pay again for a failure of disclosure that was entirely the servicer 's. 

Valon 's Misrepresentation of the Record In their formal CFPB response dated XX/XX/XXXX, and in a subsequent email dated XX/XX/XXXX, Valon cited XXXX XXXX XXXX XXXX  's XX/XX/XXXX email as confirmation that XXXX XXXX  will not accept the existing appraisal for PMI removal. Valon presented this as the definitive and final resolution of the matter by XXXX XXXX XXXX XXXX. 

This is factually incomplete. The XX/XX/XXXX email was not XXXX XXXX XXXX XXXX  's final position. It was the beginning of an ongoing process that Valon has never acknowledged. The complete documentary record provided as exhibits shows the following : XX/XX/XXXX XXXX XXXX XXXX XXXX  's PMI department confirmed the appraisal was ordered through XXXX and that XXXX XXXX would not accept it for PMI removal as ordered. XXXX XXXX  XXXX provided a fee authorization form for a new XXXX. 

XX/XX/XXXX Rather than simply requiring the borrower to pay for a new valuation, XXXX XXXX XXXX XXXX  's PMI representative emailed XXXX XXXX directly to request an exception asking XXXX XXXX to accept the existing appraisal for PMI removal. His written communication to the borrower stated : "" I have emailed XXXX requesting that they accept your appraisal for PMI removal. I am now awaiting XXXX 's reply. '' XX/XX/XXXX XXXX XXXX XXXX reported that XXXX XXXX had requested confirmation that the partial release was completed before reviewing the valuation. XXXX XXXX  XXXX was actively working to provide that confirmation. 

XX/XX/XXXX XXXX XXXX XXXX 's representative confirmed he was still actively researching the matter. 

Servicing transferred to Valon on XX/XX/XXXX less than four weeks after XXXX XXXX XXXX  's last communication confirming the exception request was still open. Valon has now responded to this complaint twice without once acknowledging the existence of this exception request, despite the fact that the documentary evidence was included in prior complaint exhibits. 

In their XX/XX/XXXX follow-up email, Valon explicitly cited the XX/XX/XXXX correspondence while attaching it as their supporting exhibit. They did not attach or reference any of the XX/XX/XXXX through XX/XX/XXXX correspondence. This selective presentation of the record is not an oversight it is a deliberate omission of evidence that directly contradicts their position. 

The {$150000.00} Curtailment Valon 's formal CFPB response states that XXXX XXXX confirmed the {$150000.00} curtailment requirement. Despite two rounds of complaints and responses, Valon has never : - Identified the specific XXXX XXXX Servicing Guide section requiring this curtailment - Explained how the {$150000.00} figure was calculated - Explained why this requirement does not appear in the recorded partial release document - Produced the specific XXXX XXXX communication they claim confirms this requirement The recorded partial release executed by XXXX, notarized, and recorded with the XXXX XXXX XXXX XXXX was completed and recorded without any curtailment being collected. If XXXX XXXX required a {$150000.00} curtailment as a condition of the partial release, that condition should appear in the release documentation and should have been collected at closing. It was not. 

Valon is asserting a {$150000.00} financial obligation against the borrower based on an undocumented claim that XXXX XXXX confirmed it while refusing to produce the documentation that would either support or refute that claim. 

Valon 's Refusal to Engage Valon 's most recent communication states : "" Valon has fully responded to this matter and will not address any further questions or requests related to this issue. '' This statement was made in response to specific, documented questions that Valon has never answered : 1. Was XXXX XXXX XXXX XXXX  's XX/XX/XXXX XXXX XXXX  exception request documented in the transfer file Valon received? 
2. If so, what action did Valon take regarding it? 
3. If it was not in the transfer file, has Valon contacted XXXX XXXX XXXX XXXX  to determine its status and outcome? 
4. What is the specific Fannie Mae guideline or written communication confirming the {$150000.00} curtailment requirement? 

Declining to answer documented questions is not the same as resolving a complaint. 

Exhibits : Exhibit A : XXXX XXXX XXXX XXXX  email thread XXXX XXXX XXXX initial PMI denial and confirmation appraisal ordered through XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX  email thread XX/XX/XXXX XX/XX/XXXX XXXX XXXX exception request and ongoing investigation at time of servicing transfer Exhibit C : XXXX XXXX recorded Partial Release, Document XXXX, XX/XX/XXXX Exhibit D : Valon Mortgage email thread XX/XX/XXXX XX/XX/XXXX Exhibit E : Valon formal CFPB response dated XX/XX/XXXX Exhibit F : Valon follow-up email dated XX/XX/XXXX, citing XX/XX/XXXX correspondence only Exhibit G : XX/XX/XXXX appraisal XXXX XXXX completed by state-certified appraiser, ordered by XXXX XXXX  XXXX XXXX  through XXXX Exhibit H : Servicing transfer notice dated XX/XX/XXXX, confirming XX/XX/XXXX transfer date",2026-05-18T18:14:03.000Z,Trouble during payment process,Conventional home mortgage,72712,,22312701,Yes,Closed with explanation,Web,"Valon Technologies, Inc.",2026-05-18T17:33:07.000Z,AR,,Private mortgage insurance (PMI),Mortgage & Home Lending
Debt collection,"I am writing this formal statement to dispute the continued presence of negative accounts and collections currently appearing on my credit file. Please be advised that these accounts have already been fully settled and resolved. As such, their continued reporting as active negative items is inaccurate, misleading, and damaging to my financial standing. 
Under the provisions of the Fair Credit Reporting Act ( FCRA ), I am demanding that you immediately remove these negative accounts and collections from my credit report. Because these matters have been settled, I also formally request that you block these specific items from being reported or appearing on my credit file ever again. The reporting of settled items as derogatory is a failure to maintain maximum possible accuracy of my credit information.",2026-05-13T15:41:36.000Z,Attempts to collect debt not owed,I do not know,31210,,22160421,Yes,Closed with explanation,Web,Experian Information Solutions Inc.,2026-05-13T15:37:16.000Z,GA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Debt was result of identity theft,Collections & Recovery
Credit card,"I am submitting a complaint regarding Citis mishandling of the transition of my XXXX XXXX AAdvantage Aviator Mastercard account from XXXX to Citi. 

Citi informed customers that the account transition would occur on or around XX/XX/year>, and that replacement credit cards would arrive within approximately 68 weeks. Citis emails and website instructions also state that customers can register for Citi Online access before receiving the physical card in order to track shipment of the replacement card, access account information, and manage account settings. 

However, when I attempted to register my transferred account online using the instructions provided by Citi, the system would not allow me to create or access an account. I contacted Citi customer service for assistance and was told that I must wait until the physical card arrives before I can register online. 

This explanation directly conflicts with Citis own written instructions, which specifically state that customers can register online and track card delivery prior to receiving the replacement card. In addition, other customers have reportedly been able to register without having the physical card, suggesting inconsistent system functionality and inconsistent guidance from customer service representatives. 

As a result of Citis handling of this transition : I do not currently have reliable online access to my transferred account I can not properly monitor account activity or verify account information I can not track shipment of the replacement card despite Citi stating this would be possible online I have received contradictory and confusing information from Citi representatives XXXX online access has already been disabled, leaving customers with limited visibility into their accounts during the transition period This appears to be a broader operational issue affecting multiple customers during the XXXX migration process. 

I am requesting that Citi : Provide immediate online access for transferred customers without requiring receipt of the physical replacement card Correct the inconsistent and contradictory instructions being provided to customers Ensure uninterrupted access to account information during account transitions Provide accurate information regarding the status of transferred accounts and replacement card shipments I also request that Citi explain why its customer service representatives are providing information that directly contradicts Citis written instructions and website guidance.",2026-05-13T18:27:53.000Z,"Other features, terms, or problems",General-purpose credit card or charge card,28403,,22167774,Yes,Closed with explanation,Web,"CITIBANK, N.A.",2026-05-13T18:18:38.000Z,NC,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Other problem,Cards & Payments
Checking or savings account,"I have been a Bank of America account holder since XXXX. I pay my credit card bill on time in full so I do not have interest fees. I also have XXXX checking accounts that exceed the limit because I do not have to pay checking accounts fees. I also just paid off my house mortgage last year and got to congratulations from the bank of America. I've been a good customer. On XX/XX/XXXX I went to a grocery store and my credit card was declined. This credit card is also from Bank of America and link to my checking account. When I call the customer service line they said all of my accounts was closed, my credit card and checking account. When I went inside a branch they told me I could not access money out of my checking account. I was not told why. Bank of America deactivated my checking accounts, credit and debit cards without any advance notification, leaving me stranded at a retail point-of-sale with no access to my funds, causing severe public embarrassment and financial distress. ''",2026-05-26T19:52:26.000Z,Managing an account,Checking account,77584,,22585600,Yes,Closed with explanation,Web,"BANK OF AMERICA, NATIONAL ASSOCIATION",2026-05-26T19:43:11.000Z,TX,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Problem using a debit or ATM card,Banking Operations
Checking or savings account,"I am filing this complaint against Capital One regarding a serious account-balance, pending-transaction, and transaction-processing issue involving my Capital One 360 Checking account ending in XXXX. 

On XX/XX/year>, Capital Ones mobile account interface showed no visible pending XXXX withdrawal before I deposited funds into my account. I deposited money specifically to pay for my hotel room. Within approximately two minutes after the deposit, a {$280.00} XXXX transaction appeared/processed and consumed the funds I had deposited for lodging. My hotel payment failed, and my account was driven into a negative balance of approximately - {$210.00}. 

My complaint is not simply about whether XXXX claims it was owed money. My complaint is that Capital One showed me an account balance and pending-transaction screen that did not alert me to this XXXX transaction before I relied on the displayed balance and deposited funds for an immediate lodging payment. 

This caused direct financial harm and housing instability. 

What Happened I am an XXXX rideshare driver renting a vehicle through XXXX through the XXXX XXXX  program. Under this rental arrangement, I am tied to XXXX and XXXX for my vehicle access and income. My weekly rental payment is due every Friday, and XXXX provides a grace period through Monday. 

On XXXX, XX/XX/year>, I did not have the full rental payment available. I emailed XXXX, the XXXX office XXXX, asking whether I could make a partial payment XXXX  and pay the remainder XXXX. He did not respond until XXXX  and stated that XXXX could take the payment on XXXX  but could not accept partial payments. 

On XXXX, XX/XX/year>, I went into the XXXX office and made a payment of approximately {$280.00}. The payment came out of my Capital One account. XXXX told me that everything was fine and that I was current. I left believing the XXXX payment issue was resolved. 

After that payment, my Capital One account still showed a positive balance of approximately {$22.00}. I checked my account and did not see any visible pending XXXX withdrawal that would indicate another XXXX charge was about to process. 

On Wednesday, XX/XX/year>, I needed to pay for my hotel room at XXXX XXXX. Before depositing additional funds, I checked my Capital One 360 Checking account. The account interface showed no visible pending XXXX withdrawal and no visible pending transaction that would have warned me that a {$280.00} XXXX charge was about to process. 

At approximately XXXX XXXX  XXXX, I transferred additional funds into my Capital One account so I could immediately pay my hotel bill. I relied on the account balance and pending-transaction information Capital One displayed to me. 

Within approximately two minutes, at or around XXXXXXXX XXXX XXXXXXXX, a XXXX transaction for {$280.00} XXXX. That XXXX transaction had not been visible to me as pending before I deposited the funds. The transaction consumed the money I had deposited for lodging, caused my hotel payment of approximately {$62.00} to fail, and drove my Capital One account negative to approximately - {$210.00}. 

XXXX Could Not Identify the Billing Period After the {$280.00} charge appeared, I contacted XXXX to ask what the charge was for. XXXX could not identify the billing period, week, invoice, rental period, missed-payment date, or specific charge basis for the {$280.00} transaction. 

Instead, XXXX appeared to be generally counting the number of weeks I had been in the rental vehicle against the number of payments reflected in its system. XXXX could not tell me what specific week this charge covered. XXXX could not provide a clear invoice or exact billing period tied to the {$280.00} transaction. 

That is a major issue. A merchant should be able to identify the exact billing period and basis for a charge before pulling funds from a customers bank account. This is especially concerning because I had gone into the XXXX office the day before and paid approximately {$280.00}. After that payment, XXXX told me I was current. 

The {$280.00} XXXX charge therefore appeared without prior visible notice in my Capital One account and without XXXX being able to identify the billing period or specific charge basis when questioned. 

Capital Ones Handling of My Calls I contacted Capital One multiple times on XX/XX/year>. I spoke with several representatives and managers. During those calls, Capital One representatives indicated that XXXX billing problems and double-billing complaints are common. However, Capital One did not provide a transaction-level explanation showing why this {$280.00} charge was not visible to me as pending before my deposit. 

At approximately XXXX XXXX XXXXXXXX on XX/XX/year>, I spoke with a Capital One XXXX named XXXX, employee ID XXXX. XXXX stated that because the {$280.00} transaction was still pending, Capital One could not open a formal dispute or issue provisional credit until the charge cleared. 

I requested that Capital One document my notice and my intent to dispute the {$280.00} transaction and the account-display issue. I also requested that Capital One document that I had called while the charge was still pending and that I was challenging the transaction timing, the lack of prior visibility, and Capital Ones failure to accurately reflect the accounts pending obligations. 

The Core Issue The core issue is not merely that XXXX charged my account. The issue is that XXXX could not explain what specific billing period the {$280.00} charge was for, while Capital Ones system allowed that unexplained merchant charge to appear/process immediately after my deposit despite not being visible as pending before I relied on the displayed account balance. 

Capital Ones system showed me an account balance and pending-transaction screen that did not warn me of the {$280.00} XXXX transaction before I deposited money. I made a financial decision based on the information Capital One presented to me. Seconds later, that information proved incomplete or misleading. 

A consumer can not responsibly manage an account if a banks mobile interface shows no pending withdrawal, but a merchant charge can appear immediately after a deposit and consume funds before the consumer can complete a manually initiated payment. 

This is especially serious because the failed payment was for lodging. I was attempting to pay for my hotel room. Capital Ones available-balance and pending-transaction display caused me to believe the deposited funds were available for that purpose. 

Regulation XXXX / EFTA Concerns I am invoking my rights under Regulation XXXX and the Electronic Fund Transfer Act. 

I am requesting that Capital One treat this complaint as a formal error notice and investigate both the {$280.00} XXXX transaction and Capital Ones failure to display the transaction as pending before I relied on the available balance. 

This complaint involves : An electronic transaction that appeared/processed without being visible as pending before I deposited funds ; A merchant transaction that XXXX could not tie to a specific billing period, invoice, week, or rental charge basis ; A consumer-facing account balance that did not accurately alert me to a pending or queued transaction ; A failed hotel payment caused by reliance on the balance information Capital One displayed ; A negative account balance caused by the timing and visibility failure ; Capital Ones refusal or inability to provide a clear explanation while the charge was pending. 

Requested Investigation I am requesting that Capital One conduct a full written investigation and provide the following information : Whether the {$280.00} XXXX transaction was processed as a debit-card transaction, ACH transaction, recurring card transaction, authorization retry, delayed settlement, merchant resubmission, represented entry, or another transaction type. 

The authorization timestamp, merchant submission timestamp, processing timestamp, posting timestamp, and settlement timestamp for the {$280.00} XXXX XXXX. 

Whether the {$280.00} XXXX XXXX had previously been attempted and declined before XX/XX/year>. 

If the {$280.00} transaction was previously attempted, the dates, times, and decline reasons for each prior attempt. 

Why the {$280.00} XXXX transaction was not visible to me as pending before I deposited funds. 

Whether XXXX Ones internal system had knowledge of a pending, queued, retried, delayed, or merchant-submitted XXXX transaction before the consumer-facing mobile app displayed it. 

Whether XXXX Ones available balance on XX/XX/year> accounted for the {$280.00} XXXX transaction before I made the deposit. 

XXXX Capital One prioritized the XXXX transaction over my attempted hotel payment, and if so, what transaction-ordering rule or processing rule caused that result. 

XXXX Capital One receives any fees or financial benefit connected to processing merchant retries, represented transactions, recurring merchant attempts, or similar resubmitted payment activity. 

XXXX Capital One offers consumers a way to block future XXXX transactions, merchant retry attempts, recurring merchant debits, or delayed merchant submissions from this account. 

XXXX Capital One can require XXXX to identify the exact billing period, invoice, rental week, authorization basis, and merchant-submission history for the {$280.00} transaction. 

XXXX Capital One will continue treating the {$280.00} XXXX transaction as valid if XXXX can not identify the specific billing period or invoice basis for the charge. 
Harm Caused As a result of this incident : My Capital One account went negative to approximately - {$210.00}. 

My hotel payment of approximately {$62.00} failed. 

I was left scrambling to secure lodging after XXXX Ones account display led me to believe the deposited funds were available. 

I spent hours contacting Capital One and XXXX. 

I experienced immediate financial hardship because the funds were needed for lodging. 

I lost the ability to control the order in which my own deposited funds were used. 

I was deprived of meaningful notice that XXXX had a pending or queued transaction against my account. 

I was unable to receive a clear explanation from XXXX regarding what billing period the {$280.00} transaction was for. 

Evidence Available I have screenshots showing : My Capital One account ending in XXXX ; The negative available balance of approximately - {$210.00} ; The current balance of approximately {$450.00} ; The pending XXXX transaction for {$280.00} ; The prior XXXX transaction for approximately {$280.00} ; The failed lodging-payment context ; The fact that my account was driven negative after the XXXX transaction XXXX. 

I also located public reports from other XXXX XXXX XXXX similar XXXX billing XXXX, including delayed charges, repeated billing, overdrafts, and charges after rental return. These public reports are not proof of my individual claim, but they support why Capital One should not dismiss XXXX transaction complaints as isolated customer confusion. 

Specifically, XXXX XXXX renter publicly described nonstop double billing that overdrafted their account multiple times, disrupted autopay on other bills, and most alarmingly a {$1100.00} charge pulled from their bank account a full year after they had returned the vehicle and stopped renting, with no bill and no notice, which XXXX ultimately XXXX to missed billing on XXXX 's XXXX part despite the renter having closing documents showing a XXXX balance at the time of vehicle return. This renter also described their bank automatically rejecting XXXX direct withdrawals specifically because of this pattern mirroring Capital One 's own acknowledgment during my calls that XXXX billing complaints are common. 

Requested XXXX I request the following : Written confirmation that my XX/XX/year> notice was documented, including my call with XXXX, employee ID XXXX. 

A full written transaction log for XX/XX/XXXX and XX/XX/year> showing authorization timestamps, merchant submission timestamps, posting timestamps, settlement timestamps, and any failed or retried XXXX attempts. 

Reversal of any overdraft fees, negative-balance fees, or account fees resulting from this incident. 

Written explanation of why the {$280.00} XXXX transaction was not visible as pending before I deposited funds. 

Written explanation of Capital Ones transaction-ordering rules when a merchant transaction and a customer-initiated payment occur close together. 

Written explanation of whether Capital One can block future XXXX transactions, merchant retry attempts, recurring merchant debits, or delayed merchant submissions from this account. 

A requirement that XXXX identify the specific billing period, invoice, rental week, missed-payment date, or charge basis for the {$280.00} transaction. 

Provisional credit or reimbursement if Capital One determines that the {$280.00} transaction was unauthorized, duplicated, improperly processed, unsupported by a valid merchant authorization, not tied to a specific billing period, or not adequately disclosed. 

Written confirmation that Capital One will not report negative account information, assess adverse fees, close the account, restrict the account, or take adverse account action while this matter is under investigation. 

Written explanation of what Capital One will do to prevent this from happening again. 

Closing Statement I am not asking Capital One to blindly decide whether XXXX was owed money. I am asking Capital One to explain why its consumer-facing account information showed no pending XXXX withdrawal before I deposited funds, yet a {$280.00} XXXX transaction appeared/processed within approximately two minutes of my deposit and caused my lodging payment to fail. 

I am also asking Capital One to address the fact that XXXX could not identify the billing period, week, invoice, rental period, missed-payment date, or specific charge basis for the {$280.00} transaction. 

Capital Ones system placed me in a position where I could not make an informed financial decision. I relied on the account information Capital One displayed. That information did not warn me that a XXXX charge was about to consume the funds I deposited for lodging. 

This incident caused immediate financial harm, a failed hotel payment, a negative account balance, and hours of unnecessary stress and escalation. I am requesting a full investigation, complete transaction timestamps, a written explanation, and appropriate reimbursement or corrective action.",2026-05-22T03:00:59.000Z,Managing an account,Checking account,75225,,22458272,Yes,Closed with explanation,Web,CAPITAL ONE FINANCIAL CORPORATION,2026-05-22T02:39:35.000Z,TX,,Banking errors,Banking Operations
Checking or savings account,"Wells Fargo continues furnishing information regarding account ending in XXXX to XXXX XXXX XXXX after account closure. The account history includes temporary overdraft and return transaction indicators, but Wells Fargo has not provided me with sufficient documentation proving the accuracy, completeness, and continued necessity of reporting this account. 

Under the Fair Credit Reporting Act and CFPB guidance regarding specialty consumer reporting agencies, consumers have the right to dispute information that is inaccurate, incomplete, misleading, or incapable of verification. 

I dispute the continued furnishing of this account and request a complete reinvestigation.",2026-06-11T20:44:08.000Z,Closing an account,Checking account,11520,,23127815,Yes,Closed with non-monetary relief,Web,WELLS FARGO & COMPANY,2026-06-11T20:40:33.000Z,NY,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Company closed your account,Banking Operations
Debt collection,"XXXX XXXX set out to pick up my car on a repo after being a month or so behind. Which they have never done. It wasnt that I couldnt pay the note. I had informed them 8 months after having the truck the transmission started to go out. They could never get me in for an appointment. So I felt why did I have to pay something on time and it barely worked. I tried to trade it and couldnt. They picked the car up while I was at work, didnt have a way home had to sit 2hrs. I called them and told them I could pay the full amount over the phone. I was disrespected, treated with attitude and told no. XXXX XXXX and XXXX dollars of what I owed on my note, turned into XXXX. They auctioned off and sent me a letter saying they sold it for {$500.00}.",2026-06-03T14:51:08.000Z,Took or threatened to take negative or legal action,Auto debt,389XX,,22847321,No,Untimely response,Web,"CLAYTON AUTOS, INC",2026-06-03T14:20:45.000Z,MS,,Threatened or suggested your credit would be damaged,Collections & Recovery
Credit card,"In early XXXX, I contacted the bank via Live Chat to discuss the reason for an additional fee on my account. It escalated to a manager who stated the fee will stay and provided a number/amount I would need to pay for the upcoming month to prevent the fee for that corresponding month. 
Now, early XXXX, I am charged the fee again. This time they are blaming me that I had always paid the fee for the past decade. ( I have not ). In addition, just like the initial interaction, representatives are eager to provide no assistance and to close out the chat ( in which both months I have been cut-off and switched to a different agent ). This time the agent just "" referred '' me to a program for those under financial difficulties. ( I just don't want to be charged a fee that I didn't sign up whilst also paying {$400.00} to ensure my account is in good balance ).",2026-05-05T16:54:56.000Z,Fees or interest,Store credit card,77449,,21897121,Yes,Closed with explanation,Web,SYNCHRONY FINANCIAL,2026-05-05T16:34:48.000Z,TX,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Problem with fees,Cards & Payments
Credit reporting or other personal consumer reports,"I am not affiliated with these accounts, and they should be removed within XXXX  days pursuant to USC 1681g.",2026-05-15T13:35:48.000Z,Incorrect information on your report,Credit reporting,851XX,,22239931,Yes,Closed with non-monetary relief,Web,"EQUIFAX, INC.",2026-05-15T13:28:07.000Z,AZ,,Information belongs to someone else,Credit Reporting & Disputes
Debt collection,"A vehicle that was considered a total loss only due to lack of parts during XXXX and listening to advice from insurance professionals to accept a total loss to a allow myself to refinance a different vehicle instead of waiting the estimated 12 months for parts to come in I was told that there would be no negative consequences because I had full coverage insurance and gap coverage. It took two years for the remaining balance to hit my credit once before, and I contacted the gap insurer to settle the debt I was told it was taken care of and now many years later at least five years I am receiving a delinquent impact to my credit because of lack of payment by the gap insurer.",2026-06-01T22:00:52.000Z,Written notification about debt,Auto debt,27616,,22783412,Yes,Closed with explanation,Web,"SANTANDER HOLDINGS USA, INC.",2026-06-01T21:40:56.000Z,NC,,Didn't receive enough information to verify debt,Collections & Recovery
Debt collection,"On XX/XX/year> I reserved a return ticket on XXXX XXXX from XXXX XXXX to XXXX XXXX with a payment plan through Affirm, a California Corporation based in XXXX XXXX. 
I read the terms of the contract carefully which stated that I could have free cancellation until XXXX XXXX  local time. 
I did cancel within the time limit. I spoke to XXXX and got a confirmation of cancellation of XXXX in the amount of {$1700.00} On XX/XX/year> I got confirmation that a refund was processed for {$1700.00} Since that time I got an email Evidence Requested {$140.00}. 
I called the CS line and spoke to someone offshore. I could tell by the accent. No result. 
Subsequently I continue to get emails starting with Dispute Resolved I am responsible for payment, that I owe past due amounts from {$140.00} to the most recent {$140.00} on XX/XX/year>. 
In my attempts to resolve I spoke to Affirms Customer Service, even asked for a Supervisor. Zero result. 
Then I have twice emailed the CEO of Affirm XXXX XXXX with zero result. 
In short I do not owe this company any money and I do not want my FICO to be negatively affected. It is in the mid XXXX. 
Please assist.",2026-05-27T19:12:50.000Z,Attempts to collect debt not owed,Credit card debt,92011,,22627665,Yes,Closed with explanation,Web,"Affirm Holdings, Inc",2026-05-27T18:26:00.000Z,CA,,Debt is not yours,Collections & Recovery
Checking or savings account,"Subject : Request for Reconsideration and Clarification Regarding Business Membership Reinstatement To Whom It May Concern : I am submitting this complaint and request for reconsideration regarding the continued denial of my business membership/account eligibility following the resolution of the charged-off balance referenced in CFPB Case No. XXXX. 

In Navy Federal Credit Unions official response to the Consumer Financial Protection Bureau dated XX/XX/year>, NFCU stated : our member may reopen the business account if his personal checking account balance is paid in full. 

I relied on this representation in good faith and proceeded to satisfy the charged-off balance through payment to the collection agency handling the account. 

However, after resolving the balance as instructed, I was subsequently informed thatchy were instructed to not approve my business for another account or business membership. This directly contradicts the representation made in NFCUs CFPB response.

My concern is straightforward : If payment of the balance was the stated condition for reconsideration or reinstatement, why am I continuing to be denied after satisfying that condition? 

At no point was my business account accused of fraud, misuse, suspicious transactions, or operational misconduct. The business account remained active and functional until the closure process tied to the personal charged-off account and Dividends form. Additionally, I made a documented good-faith effort to resolve the balance before closure occurred, but was misdirected by staff regarding which department handled charge-off payments.

I respectfully request the following : 1. A formal review and reconsideration of my eligibility for personal and business membership/account reinstatement.

2. Written clarification regarding whether NFCUs CFPB response stating that I may reopen the business account after payment was accurate.

3. Written clarification regarding whether my denial is : * temporary, * permanent, * policy-based, * risk-based, * or connected to internal reporting systems such as XXXX or XXXX XXXX XXXX 

4. Production or review of internal notes and call recordings related to my XX/XX/XXXX and XX/XX/year> communications concerning attempted payment of the charged-off balance. 

5. Clarification regarding whether there are any additional conditions preventing reinstatement beyond the balance that has already been resolved.

I am not disputing Navy Federals authority to maintain internal policies. My concern is that I relied on the specific representation made in NFCUs CFPB response and fulfilled the stated condition, yet I continue to be denied without a clear or consistent explanation.

I request that this matter be escalated to Executive Resolution or the appropriate internal review department for further evaluation.

Lastly, I respectfully request clarification regarding whether external consumer reporting systems, internal risk classifications, or other adverse-action criteria were used in connection with my continued denial following payment of the charged-off balance. To the extent applicable, I request compliance with all relevant consumer protection and reporting obligations under federal law, including the Fair Credit Reporting Act and protections against unfair or misleading practices. 


Sincerely, XXXX XXXX XXXX Managing member XXXX XXXX XXXX XXXX",2026-05-29T18:50:04.000Z,Closing an account,Other banking product or service,90046,,22710662,Yes,Closed with non-monetary relief,Web,NAVY FEDERAL CREDIT UNION,2026-05-29T18:26:39.000Z,CA,Company believes it acted appropriately as authorized by contract or law,Company closed your account,Banking Operations
Checking or savings account,"A check in the amount of {$26000.00} was deposited into my Citibank account on XX/XX/year>, at the teller, but I did not deposit this check, nor did I sign it. Citibank has since informed me that I owe {$6700.00} in overdraft fees related to this unauthorized deposit. I am disputing this transaction because it was not made by me, and I did not authorize or endorse the check in any way. I am requesting that Citibank investigate the matter and remove all associated fees from my account. 

My account held a balance of only {$0.00} at the time this check was deposited, and the signature on the check does not match my own. I was at work on XX/XX/year>, and therefore could not have deposited this check or authorized anyone else to do so. I am requesting that Citibank review the teller transaction, including camera footage and the identity of the teller who accepted this check, as the deposit was made without my knowledge or consent. This situation involves an unauthorized and illegal action, and I am holding Citibank accountable for investigating the incident and correcting all resulting charges on my account.",2026-07-14T16:49:31.000Z,Managing an account,Checking account,11212,,24183154,Yes,Closed with explanation,Web,"CITIBANK, N.A.",2026-07-14T16:32:50.000Z,NY,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Deposits and withdrawals,Banking Operations
Mortgage,"Since XXXX of XXXX i have been asking for some assistance with my mortgage payment which i got denied for. I then asked for an escrow account to be set up in which they told me. I have to sign form to consent to that which I did and sent XXXX times and they claimed you have never gotten that form that I get a letter in the mail dated XX/XX/XXXX at XXXX saying that my past due taxes have been paid. I had called XX/XX/XXXX to ask about the letter and they stated that was not the case so in my opinion, the letter is misleading as well with the lack of assistance on Wells Fargos end",2026-06-11T19:16:46.000Z,Trouble during payment process,Other type of mortgage,60148,Servicemember,23123718,Yes,Closed with non-monetary relief,Web,WELLS FARGO & COMPANY,2026-06-11T17:48:32.000Z,IL,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Trying to communicate with the company to fix an issue while managing or servicing your loan,Mortgage & Home Lending
